#{"t_start": 1620487615.705435, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
530.108308,1000,23.116068
835.547565,1000,54.513011
574.899776,1000,80.033684
723.334415,1000,111.358025
673.337307,1000,136.594008
558.723019,1000,167.590687
872.09412,1000,198.554211
449.614135,1000,223.731732
1050.593803,1000,254.686448
1079.675619,1000,279.805552
952.783183,1000,310.788536
911.146711,1000,341.508393
1132.392776,1000,366.400902
1379.307312,1000,396.959221
1185.544506,1000,421.83599
1223.119854,1000,452.435229
1252.273228,1000,482.989602
993.948608,1000,507.861635
1123.03394,1000,538.43837
1390.382687,1000,563.289935
1328.438141,1000,593.833056
1232.075811,1000,619.911317
1180.271367,1000,644.709052
1421.431422,1000,675.162662
1529.210876,1000,699.903998
1697.759107,1000,730.322706
1675.82835,1000,761.03294
1365.850546,1000,785.994175
1629.380387,1000,816.700694
1330.617283,1000,841.671893
1657.784792,1000,872.403554
1616.715616,1000,903.149874
1456.297869,1000,928.106072
1507.762595,1000,958.802784
1560.616152,1000,983.806128
1653.12381,1000,1014.571512
1734.612445,1000,1045.326743
1628.449513,1000,1070.32934
1783.46292,1000,1101.091501
1640.5625,1000,1126.126916
1749.027737,1000,1156.89749
1833.920663,1000,1187.67473
1810.187168,1000,1208.087927
1615.50586,1000,1238.479879
1709.255509,1000,1263.191813
1773.903482,1000,1293.596876
1811.39549,1000,1324.008345
1702.540753,1000,1348.720443
1831.942136,1000,1379.063764
1861.858525,1000,1403.753596
1843.457178,1000,1434.135078
1873.612778,1000,1464.486879
1912.310367,1000,1489.184394
1847.511153,1000,1519.54245
1412.150444,1000,1544.283651
1755.19435,1000,1574.622165
1958.000851,1000,1604.978843
1959.178756,1000,1629.676319
1778.00344,1000,1659.997715
1955.016099,1000,1684.688604
1956.450447,1000,1715.013671
1753.467248,1000,1745.345337
1755.462198,1000,1769.975318
1771.714061,1000,1795.926444
1965.189806,1000,1820.627574
1766.101799,1000,1851.033682
1842.169838,1000,1881.42821
1878.406389,1000,1906.099694
2052.403223,1000,1936.452819
1887.86196,1000,1961.146217
2012.427062,1000,1991.458974
1976.476424,1000,2022.04958
1921.054095,1000,2047.290037
2025.422779,1000,2078.342312
2001.247908,1000,2103.609986
1885.935898,1000,2134.659969
2018.332256,1000,2165.70531
1984.38799,1000,2190.719878
2013.218919,1000,2221.383506
1886.299432,1000,2246.326611
1927.683561,1000,2276.998714
2098.050746,1000,2307.683932
1825.604161,1000,2332.625916
1819.586623,1000,2363.280624
2123.652018,1000,2388.194963
1884.284418,1000,2414.447553
2041.425364,1000,2445.112319
1979.578683,1000,2470.0249
1908.936371,1000,2500.670597
1933.11344,1000,2525.579855
1926.469893,1000,2556.245796
1885.855658,1000,2586.897072
1908.74165,1000,2611.848164
2055.05916,1000,2642.465402
2065.403335,1000,2667.348621
1964.351861,1000,2697.91089
2011.105689,1000,2728.499816
2114.662408,1000,2753.377491
1934.572186,1000,2784.008148
1877.893223,1000,2808.920673
2215.966222,1000,2839.532768
2023.006573,1000,2870.180046
2062.225782,1000,2895.121589
2061.174011,1000,2925.757635
2022.165337,1000,2950.666048
2037.173462,1000,2981.290827
2167.379116,1000,3007.529841
2060.278772,1000,3032.442146
2073.453767,1000,3063.061307
1952.558549,1000,3087.762283
2073.289452,1000,3118.028773
2174.76059,1000,3148.314911
2184.439373,1000,3172.948724
1891.433581,1000,3203.270034
1880.544355,1000,3227.931997
1805.812672,1000,3258.24703
2064.243923,1000,3288.502364
2000.579277,1000,3312.852313
1952.618008,1000,3343.131659
2149.566229,1000,3367.779767
1965.937886,1000,3398.034624
1848.451156,1000,3428.349173
2166.220932,1000,3453.001709
2076.396695,1000,3483.289001
2130.649163,1000,3507.920219
