#{"t_start": 1620487615.7027254, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
49.053081,1000,23.114662
682.458863,1000,54.511634
180.228566,1000,80.032294
698.76199,1000,111.356617
674.411888,1000,136.592855
1120.549707,1000,167.589484
771.341711,1000,198.552654
482.927068,1000,223.730408
1085.332068,1000,254.685014
800.277574,1000,279.804151
794.609963,1000,310.787259
924.375743,1000,341.507037
1348.784947,1000,366.399704
1273.618652,1000,396.957892
1310.995357,1000,421.834725
1237.220633,1000,452.433991
1325.923383,1000,482.988363
1127.758195,1000,507.860264
1286.812035,1000,538.437119
1409.723579,1000,563.288652
1287.818755,1000,593.831789
1176.062853,1000,619.909968
1249.960861,1000,644.707825
1139.635546,1000,675.161395
1134.289591,1000,699.902668
1456.806132,1000,730.321469
1614.020678,1000,761.031651
1647.126338,1000,785.992898
1589.898877,1000,816.699442
1645.013421,1000,841.670494
1409.472257,1000,872.402244
1708.612061,1000,903.14854
1754.371776,1000,928.10479
1642.36044,1000,958.801433
1504.905086,1000,983.804905
1808.312312,1000,1014.570228
1714.612094,1000,1045.325408
1634.611933,1000,1070.328075
1787.92193,1000,1101.090208
1374.431585,1000,1126.125518
1826.035134,1000,1156.896137
1808.116911,1000,1187.67351
1880.352647,1000,1208.08665
1806.896658,1000,1238.478613
1878.599366,1000,1263.190584
1719.765486,1000,1293.595671
1959.191476,1000,1324.007127
1831.885107,1000,1348.719174
1586.532637,1000,1379.062543
1906.917396,1000,1403.752426
1820.837268,1000,1434.133795
1843.386496,1000,1464.485648
1806.140623,1000,1489.183025
1754.177932,1000,1519.541225
1811.886287,1000,1544.282343
1832.118559,1000,1574.620929
1750.400695,1000,1604.977556
1929.520662,1000,1629.675023
1879.303785,1000,1659.996519
1924.849297,1000,1684.687242
1826.471882,1000,1715.012435
1908.912569,1000,1745.344113
1940.330794,1000,1769.974159
1785.167653,1000,1795.925321
1927.661454,1000,1820.626361
1714.254319,1000,1851.032387
2074.964826,1000,1881.426983
1688.430295,1000,1906.098404
1723.6982,1000,1936.451474
1875.292413,1000,1961.144952
1707.652385,1000,1991.457793
1833.459755,1000,2022.04803
1810.880695,1000,2047.288675
1479.315382,1000,2078.340938
1853.4356,1000,2103.608734
1815.810562,1000,2134.658684
2133.562013,1000,2165.703977
2025.735234,1000,2190.718644
1953.686602,1000,2221.382178
1946.43192,1000,2246.325316
2079.335322,1000,2276.997534
1886.519179,1000,2307.682719
1938.785901,1000,2332.624571
1897.034013,1000,2363.279322
1809.973086,1000,2388.193594
1854.764248,1000,2414.446226
2028.969322,1000,2445.111122
2050.886569,1000,2470.023588
1980.63993,1000,2500.669185
2151.195984,1000,2525.578601
1970.402764,1000,2556.244519
1846.292207,1000,2586.895698
1894.06274,1000,2611.846856
2099.625436,1000,2642.464101
1991.901279,1000,2667.34725
1907.123048,1000,2697.90958
1950.545866,1000,2728.498552
2043.641757,1000,2753.376193
2028.328044,1000,2784.006815
2059.243263,1000,2808.919384
1837.455405,1000,2839.53141
2103.850706,1000,2870.178745
1895.47686,1000,2895.120318
1972.010438,1000,2925.756405
1984.952047,1000,2950.664789
2073.922642,1000,2981.289561
2165.431873,1000,3007.52849
2031.385166,1000,3032.440943
2083.435939,1000,3063.059961
2069.373299,1000,3087.761085
1959.365538,1000,3118.027547
2075.597512,1000,3148.313657
1882.25475,1000,3172.947462
2031.034966,1000,3203.268866
2017.374857,1000,3227.930786
2070.970295,1000,3258.245859
1977.484243,1000,3288.501059
2086.35671,1000,3312.850884
1917.567149,1000,3343.130386
1747.833242,1000,3367.77855
2229.086459,1000,3398.033398
1951.767928,1000,3428.347921
1664.918582,1000,3453.000495
2026.599753,1000,3483.287749
2098.671991,1000,3507.919021
