#{"t_start": 1620487615.7074995, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
444.641562,1000,23.117023
238.128905,1000,54.513944
525.691291,1000,80.034708
430.801204,1000,111.358994
606.921455,1000,136.594956
416.429343,1000,167.591646
761.434716,1000,198.555154
1056.954085,1000,223.732639
621.590625,1000,254.687485
831.222646,1000,279.806519
633.266085,1000,310.789456
1106.385547,1000,341.50924
932.789713,1000,366.401829
1063.29593,1000,396.960217
1079.789488,1000,421.83689
1464.762982,1000,452.436089
1262.525556,1000,482.990463
1336.557746,1000,507.86272
1386.952069,1000,538.439257
941.159873,1000,563.290855
1477.59197,1000,593.833886
1445.555685,1000,619.912214
1410.924601,1000,644.709893
1262.331024,1000,675.163627
1375.944597,1000,699.905123
1503.065912,1000,730.323535
1616.195693,1000,761.033852
1429.236975,1000,785.995079
1495.926466,1000,816.701647
1358.520427,1000,841.672796
1647.245256,1000,872.404536
1637.775199,1000,903.150778
1510.814584,1000,928.107004
1731.517952,1000,958.803725
1804.573896,1000,983.806981
1693.095323,1000,1014.572458
1541.847157,1000,1045.327665
1802.62226,1000,1070.330292
1671.45865,1000,1101.092467
1810.150162,1000,1126.127847
1678.844723,1000,1156.898402
1863.715749,1000,1187.675653
1764.489143,1000,1208.088857
1589.580539,1000,1238.480851
1776.287323,1000,1263.19277
1785.853102,1000,1293.597718
1834.023937,1000,1324.009272
1894.929617,1000,1348.721308
1768.857434,1000,1379.064663
1932.672931,1000,1403.754476
1613.737454,1000,1434.136031
1829.650611,1000,1464.487722
1785.583356,1000,1489.185308
1865.138095,1000,1519.54327
1784.139776,1000,1544.284577
1946.897605,1000,1574.623129
1744.413755,1000,1604.979774
1746.70003,1000,1629.67719
1800.309931,1000,1659.998605
1779.74605,1000,1684.689524
1809.99612,1000,1715.014674
1910.742193,1000,1745.346355
1739.127731,1000,1769.976255
1793.226476,1000,1795.927333
1800.875179,1000,1820.628425
1745.805835,1000,1851.034715
1801.573748,1000,1881.429046
1721.439119,1000,1906.100619
1975.843351,1000,1936.453727
1721.265297,1000,1961.147141
1724.591185,1000,1991.459917
1878.357131,1000,2022.050629
1911.599687,1000,2047.290991
1923.151449,1000,2078.343317
1960.123681,1000,2103.610932
1927.640499,1000,2134.660946
1923.53351,1000,2165.706336
1987.576886,1000,2190.720788
1956.579654,1000,2221.384482
2005.814465,1000,2246.327495
1883.532849,1000,2276.999592
1836.449857,1000,2307.684854
1947.169564,1000,2332.626787
1893.718866,1000,2363.281505
2045.290919,1000,2388.195832
1967.889164,1000,2414.448518
1928.23078,1000,2445.113259
2046.242404,1000,2470.025869
1949.903105,1000,2500.671589
2016.887516,1000,2525.580729
1997.48436,1000,2556.246769
1947.891692,1000,2586.897999
2023.995829,1000,2611.849069
1999.598367,1000,2642.466374
1971.807779,1000,2667.34958
1933.017615,1000,2697.911768
1994.972,1000,2728.500723
2114.675886,1000,2753.378452
1975.122629,1000,2784.009038
1860.684484,1000,2808.921619
1939.149267,1000,2839.533758
2137.716525,1000,2870.180981
1969.646409,1000,2895.122557
2056.824751,1000,2925.758579
1909.667584,1000,2950.666947
2070.360381,1000,2981.291849
2010.962472,1000,3007.530862
2058.755711,1000,3032.443084
2146.06434,1000,3063.062251
1971.408485,1000,3087.763134
2121.91413,1000,3118.029675
2103.380492,1000,3148.315888
2067.16403,1000,3172.949602
2020.517004,1000,3203.270938
2129.790602,1000,3227.932894
2054.064845,1000,3258.247887
2164.733178,1000,3288.503263
2194.998079,1000,3312.853343
1959.217164,1000,3343.132694
2042.488778,1000,3367.780691
2000.796567,1000,3398.035541
2107.525612,1000,3428.350018
2031.979569,1000,3453.00264
2158.780648,1000,3483.289886
2135.000995,1000,3507.921111
