#{"t_start": 1620487615.700658, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
583.849511,1000,23.113655
472.073568,1000,54.510633
408.211707,1000,80.031347
315.340139,1000,111.35569
883.076654,1000,136.59194
887.401886,1000,167.588338
573.461544,1000,198.551703
593.302167,1000,223.729445
975.757709,1000,254.683981
903.299752,1000,279.803074
606.012354,1000,310.786253
1125.761861,1000,341.50615
908.053057,1000,366.39877
1031.656014,1000,396.956782
1015.113964,1000,421.833814
1114.865251,1000,452.433125
1121.501849,1000,482.987428
1289.632643,1000,507.859231
1384.160893,1000,538.436208
1255.23782,1000,563.287705
1178.594372,1000,593.830953
1201.846653,1000,619.909141
1550.593736,1000,644.70693
1365.483643,1000,675.160467
1552.638522,1000,699.901714
1548.657785,1000,730.320597
1640.314684,1000,761.030708
1563.89136,1000,785.9919
1691.616973,1000,816.698525
1621.999891,1000,841.669534
1520.164617,1000,872.401263
1339.165318,1000,903.147603
1689.704695,1000,928.103771
1582.799054,1000,958.800494
1775.017886,1000,983.803949
1646.174523,1000,1014.569307
1433.629548,1000,1045.324482
1770.630683,1000,1070.327091
1747.88606,1000,1101.089272
1735.28576,1000,1126.124548
1820.736034,1000,1156.895191
1487.622344,1000,1187.672534
1652.1481,1000,1208.085778
1652.654853,1000,1238.477681
1850.944892,1000,1263.189717
1715.962668,1000,1293.594775
1561.064711,1000,1324.00615
1798.232897,1000,1348.718287
1850.108682,1000,1379.061691
1761.74795,1000,1403.75157
1871.864541,1000,1434.132846
1874.10714,1000,1464.484777
1999.853865,1000,1489.181821
1980.770213,1000,1519.540312
1989.7031,1000,1544.281425
1805.432921,1000,1574.620069
1896.816132,1000,1604.976609
1963.850095,1000,1629.67416
1752.411855,1000,1659.995677
1780.781386,1000,1684.68621
1843.289346,1000,1715.011481
1661.788463,1000,1745.343244
1827.283875,1000,1769.973272
1893.047905,1000,1795.924498
1850.225867,1000,1820.625482
1851.189542,1000,1851.031436
1876.608445,1000,1881.426101
1863.92649,1000,1906.097525
1773.611559,1000,1936.450576
1747.876797,1000,1961.144032
2044.4873,1000,1991.456811
1836.118154,1000,2022.047005
1830.200414,1000,2047.287729
2002.49736,1000,2078.339952
1963.393617,1000,2103.607839
1978.967341,1000,2134.657749
1924.721211,1000,2165.703013
1925.172757,1000,2190.717756
1970.917478,1000,2221.381224
1998.962696,1000,2246.324199
1808.258321,1000,2276.996604
1903.90663,1000,2307.68164
1959.117875,1000,2332.623671
1960.417807,1000,2363.27844
1905.840134,1000,2388.192656
2004.809692,1000,2414.445307
1823.74969,1000,2445.110206
1972.426942,1000,2470.022567
1958.198502,1000,2500.668025
1971.745978,1000,2525.577594
2096.585749,1000,2556.243619
2087.464697,1000,2586.894795
1987.622801,1000,2611.845869
1899.453989,1000,2642.463093
2055.285642,1000,2667.346331
1907.799243,1000,2697.908638
2027.588013,1000,2728.497645
1881.643981,1000,2753.375197
2138.380154,1000,2784.005896
1946.193235,1000,2808.918453
1929.865147,1000,2839.530368
1885.234909,1000,2870.177876
1929.664935,1000,2895.119385
2092.942277,1000,2925.755506
1952.841349,1000,2950.663846
1991.080381,1000,2981.288671
2000.517322,1000,3007.527456
2219.205204,1000,3032.440035
1963.035293,1000,3063.058981
1936.585424,1000,3087.760227
2124.895138,1000,3118.026667
2036.000706,1000,3148.312787
1998.883354,1000,3172.946559
1958.77293,1000,3203.268007
2018.853177,1000,3227.929909
1998.666942,1000,3258.244925
2015.532483,1000,3288.500189
2047.003513,1000,3312.849903
1958.808238,1000,3343.129476
2162.759049,1000,3367.777655
2130.97301,1000,3398.032479
1984.286717,1000,3428.347035
2168.307926,1000,3452.999569
1904.107075,1000,3483.286778
2186.603358,1000,3507.918129
