#{"t_start": 1620487615.706822, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
276.786732,1000,23.116721
642.80906,1000,54.513628
448.435698,1000,80.034376
510.774407,1000,111.358659
427.711598,1000,136.594634
671.100368,1000,167.591324
513.493079,1000,198.554805
1012.230293,1000,223.732317
735.350499,1000,254.687106
842.406068,1000,279.806152
970.269302,1000,310.789142
1195.116905,1000,341.508937
1103.793163,1000,366.401499
1134.720648,1000,396.959907
857.640569,1000,421.836574
970.608933,1000,452.435786
1199.560232,1000,482.990131
1335.636118,1000,507.862311
1027.572524,1000,538.438949
1233.628457,1000,563.290501
1465.407277,1000,593.833587
1371.760856,1000,619.911876
1527.917871,1000,644.709603
1382.741178,1000,675.163318
1148.294598,1000,699.904786
1451.635993,1000,730.323264
1459.058396,1000,761.033543
1402.541718,1000,785.994789
1476.673126,1000,816.701332
1461.150192,1000,841.672434
1478.306658,1000,872.404192
1590.307653,1000,903.150479
1304.76958,1000,928.106685
1762.938663,1000,958.803426
1684.889357,1000,983.806713
1773.752579,1000,1014.572165
1677.416049,1000,1045.327358
1538.579925,1000,1070.329932
1827.761267,1000,1101.092119
1535.669647,1000,1126.127556
1662.464079,1000,1156.898064
1734.185175,1000,1187.675353
1877.689393,1000,1208.088583
1789.423023,1000,1238.480531
1743.655603,1000,1263.192423
2003.307611,1000,1293.597424
1779.219524,1000,1324.00896
1722.696155,1000,1348.720976
1835.709193,1000,1379.064383
1801.289945,1000,1403.754155
1861.679371,1000,1434.135714
1922.451004,1000,1464.487442
1727.146324,1000,1489.184978
1633.932615,1000,1519.542981
1944.93117,1000,1544.284234
1730.319576,1000,1574.622835
2013.682188,1000,1604.979459
1927.538162,1000,1629.676884
1588.61427,1000,1659.998296
1752.122015,1000,1684.689209
1472.751395,1000,1715.014321
1826.901632,1000,1745.345939
1901.847704,1000,1769.975944
1878.97746,1000,1795.927028
1985.072208,1000,1820.628152
1737.849411,1000,1851.034331
1825.322975,1000,1881.428746
2041.359383,1000,1906.100279
1898.644998,1000,1936.453377
1850.571059,1000,1961.146799
1841.158026,1000,1991.459636
1732.649981,1000,2022.050246
1934.366394,1000,2047.290651
2056.077699,1000,2078.34298
1813.953272,1000,2103.610603
1777.53568,1000,2134.660616
1789.64619,1000,2165.70596
2004.521893,1000,2190.720472
2020.170562,1000,2221.384151
1946.021269,1000,2246.327177
1939.481968,1000,2276.999299
1814.864015,1000,2307.684572
2018.479092,1000,2332.62649
1722.353547,1000,2363.281217
1736.439263,1000,2388.195547
2037.517803,1000,2414.44819
2101.4269,1000,2445.11293
2205.565603,1000,2470.025519
1818.828619,1000,2500.67127
1975.585562,1000,2525.580438
2089.340673,1000,2556.246437
2162.208952,1000,2586.897686
2030.408678,1000,2611.848785
2079.133016,1000,2642.465981
1783.370934,1000,2667.349244
1995.676672,1000,2697.911474
1939.366123,1000,2728.500412
1897.458326,1000,2753.378068
1924.390668,1000,2784.008749
2192.589656,1000,2808.921268
1945.395484,1000,2839.533377
1725.906204,1000,2870.180689
1981.733294,1000,2895.122195
1988.26795,1000,2925.758258
2105.305725,1000,2950.666611
2030.981081,1000,2981.29144
1989.584999,1000,3007.530465
1841.504366,1000,3032.442793
2112.194644,1000,3063.06192
2106.048269,1000,3087.762815
2038.952312,1000,3118.029387
2102.057399,1000,3148.315592
2039.927959,1000,3172.949322
1696.108161,1000,3203.270636
2014.337784,1000,3227.932616
2138.344796,1000,3258.247602
2135.593177,1000,3288.502956
2064.72435,1000,3312.85294
2142.850621,1000,3343.132383
1930.508654,1000,3367.780408
2176.276042,1000,3398.03524
1988.038994,1000,3428.349712
2140.692191,1000,3453.002324
2087.180477,1000,3483.289577
2114.58583,1000,3507.920809
