#{"t_start": 1620487615.7061455, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
448.218254,1000,23.116372
645.53412,1000,54.513304
499.211742,1000,80.033976
531.446525,1000,111.358327
734.624912,1000,136.594307
733.57211,1000,167.590965
899.166655,1000,198.554462
1196.513699,1000,223.732008
843.078213,1000,254.686762
820.717041,1000,279.805823
887.13964,1000,310.788818
796.195915,1000,341.508628
1078.195464,1000,366.401175
1096.074937,1000,396.959559
860.034193,1000,421.836267
1133.606982,1000,452.435488
1184.730633,1000,482.989846
862.459077,1000,507.861899
1175.450781,1000,538.438635
1444.995579,1000,563.290202
1447.076913,1000,593.833307
1609.949402,1000,619.911577
1459.12223,1000,644.709333
1535.689361,1000,675.162959
1371.242754,1000,699.904421
1486.452412,1000,730.322951
1533.081436,1000,761.033221
1660.204004,1000,785.994457
1357.074466,1000,816.700981
1680.95867,1000,841.672149
1506.489039,1000,872.403869
1502.653297,1000,903.150156
1531.276369,1000,928.106381
1702.847943,1000,958.803075
1656.45143,1000,983.806397
1518.792097,1000,1014.571852
1621.628479,1000,1045.327008
1655.173203,1000,1070.329606
1422.877097,1000,1101.091827
1667.978818,1000,1126.127198
1681.15275,1000,1156.897741
1739.569452,1000,1187.675021
1804.065634,1000,1208.08827
1459.32977,1000,1238.480186
1878.518037,1000,1263.192135
1874.312273,1000,1293.597138
2009.795685,1000,1324.008622
1734.209171,1000,1348.720693
1905.289353,1000,1379.064072
1644.790947,1000,1403.753857
1956.484933,1000,1434.135371
1843.57773,1000,1464.48713
1838.725836,1000,1489.184663
1835.445164,1000,1519.5427
1902.394114,1000,1544.283941
1881.452061,1000,1574.62243
1879.207091,1000,1604.97911
1637.797775,1000,1629.676585
1716.065211,1000,1659.997995
1795.695644,1000,1684.688917
1894.834782,1000,1715.013939
1761.72553,1000,1745.345633
1718.496385,1000,1769.975595
1988.270546,1000,1795.926722
1875.388972,1000,1820.62783
1642.245793,1000,1851.034013
1799.294601,1000,1881.428454
1912.266722,1000,1906.100011
1874.32439,1000,1936.453093
1951.008195,1000,1961.14649
1998.604796,1000,1991.459247
1984.545559,1000,2022.049899
1938.490831,1000,2047.290346
1907.002226,1000,2078.342608
1971.120068,1000,2103.610299
1956.435764,1000,2134.660269
1880.436432,1000,2165.705631
1916.636052,1000,2190.720131
2008.574647,1000,2221.383834
1991.118599,1000,2246.326867
1943.722782,1000,2276.998998
1809.402839,1000,2307.684249
1911.757039,1000,2332.626198
1890.520986,1000,2363.280911
1947.621319,1000,2388.195245
1986.773879,1000,2414.447874
1691.77101,1000,2445.112622
2046.009295,1000,2470.025193
1993.43779,1000,2500.670889
2078.89099,1000,2525.580128
1905.044125,1000,2556.246079
2048.705827,1000,2586.897374
2040.417713,1000,2611.848459
2027.102809,1000,2642.465691
2154.604415,1000,2667.348903
1915.890659,1000,2697.911185
2103.900263,1000,2728.500118
1984.274618,1000,2753.377748
2009.175042,1000,2784.008423
1988.074282,1000,2808.920956
2020.480447,1000,2839.533074
1886.556358,1000,2870.180366
2038.877034,1000,2895.12187
2089.290331,1000,2925.757921
2066.935388,1000,2950.66633
1992.498573,1000,2981.291076
2060.752829,1000,3007.530135
2053.110729,1000,3032.442466
1959.109648,1000,3063.061597
2065.604297,1000,3087.762531
2136.871615,1000,3118.029046
2002.427387,1000,3148.315237
2060.363704,1000,3172.948992
2016.120886,1000,3203.270294
2072.888048,1000,3227.932334
2062.276634,1000,3258.2473
2143.398668,1000,3288.502638
1959.167951,1000,3312.852587
2106.291271,1000,3343.132044
2059.306482,1000,3367.780075
1957.62443,1000,3398.034888
1973.870136,1000,3428.349416
1896.804184,1000,3453.002017
2058.393911,1000,3483.289295
2177.8277,1000,3507.920529
