#{"t_start": 1620487615.6986146, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
378.330006,1000,23.112545
333.277264,1000,54.509597
549.872216,1000,80.030341
468.116623,1000,111.35468
477.037165,1000,136.590967
743.213427,1000,167.587364
706.461908,1000,198.550699
787.90794,1000,223.728442
537.572049,1000,254.68295
911.947822,1000,279.802128
977.54339,1000,310.785276
887.476033,1000,341.505262
1169.165351,1000,366.397814
1129.872786,1000,396.955631
1025.745335,1000,421.832831
793.909557,1000,452.431971
1180.60767,1000,482.986466
1341.215848,1000,507.858151
1269.047723,1000,538.435215
1487.684842,1000,563.286746
1121.684989,1000,593.829997
1446.692144,1000,619.908203
1337.068243,1000,644.706007
1630.882879,1000,675.159512
1255.756199,1000,699.900697
1344.448828,1000,730.3197
1481.880562,1000,761.029676
1575.180636,1000,785.990981
1699.174703,1000,816.697509
1350.351138,1000,841.668595
1522.934402,1000,872.400243
1317.888752,1000,903.146547
1396.508407,1000,928.102751
1567.881587,1000,958.799535
1641.145175,1000,983.802959
1717.817368,1000,1014.568314
1785.058551,1000,1045.323515
1763.095215,1000,1070.32607
1833.266431,1000,1101.088259
1855.498563,1000,1126.123634
1753.685776,1000,1156.89424
1744.412459,1000,1187.671616
1881.163669,1000,1208.08477
1725.185003,1000,1238.476744
1896.590241,1000,1263.188754
1387.125914,1000,1293.593822
1705.326342,1000,1324.005162
1763.324726,1000,1348.717378
1816.691216,1000,1379.060763
1722.277289,1000,1403.750687
1939.835543,1000,1434.131938
1783.761069,1000,1464.483878
1681.104426,1000,1489.180756
1750.54589,1000,1519.539445
1635.733751,1000,1544.280529
1864.334359,1000,1574.619174
1843.144309,1000,1604.975705
1874.141192,1000,1629.673253
1985.345976,1000,1659.994773
1868.119195,1000,1684.685094
1922.408244,1000,1715.010564
1719.785628,1000,1745.342313
1843.855557,1000,1769.972327
2005.724472,1000,1795.92353
1777.084783,1000,1820.624637
1824.034309,1000,1851.030366
1783.42616,1000,1881.425236
1913.950208,1000,1906.096611
1891.984554,1000,1936.449605
1915.41621,1000,1961.142984
1771.763145,1000,1991.455891
1892.437277,1000,2022.045874
1841.095898,1000,2047.286742
1938.62408,1000,2078.339001
2003.056542,1000,2103.606844
1773.175682,1000,2134.656725
2001.972554,1000,2165.702016
1648.646987,1000,2190.716793
1923.99449,1000,2221.38015
1991.020809,1000,2246.323236
1849.920937,1000,2276.995722
1801.011463,1000,2307.680699
1999.262548,1000,2332.622719
1858.638265,1000,2363.277488
2036.717975,1000,2388.19176
2008.671342,1000,2414.444333
1999.148951,1000,2445.109226
1950.288389,1000,2470.021639
2003.015517,1000,2500.66702
1881.58324,1000,2525.576679
2092.475175,1000,2556.242549
1939.607331,1000,2586.89384
1779.648259,1000,2611.84491
2073.138831,1000,2642.462077
1803.44196,1000,2667.345293
1874.775367,1000,2697.907705
2025.652102,1000,2728.496665
1928.735271,1000,2753.374291
2095.118648,1000,2784.004925
1785.343009,1000,2808.917512
2090.68233,1000,2839.529325
1990.501128,1000,2870.176894
2043.420968,1000,2895.118386
1669.099959,1000,2925.754515
2009.369088,1000,2950.662877
2015.758798,1000,2981.287694
2025.829582,1000,3007.526514
2099.788408,1000,3032.439062
2156.836194,1000,3063.058081
2002.063623,1000,3087.759279
1966.041348,1000,3118.025764
2056.600698,1000,3148.31195
2077.471384,1000,3172.945709
2016.309285,1000,3203.267093
1945.279376,1000,3227.929002
2225.147357,1000,3258.244022
2065.946792,1000,3288.499276
2053.97414,1000,3312.84883
2111.973958,1000,3343.128543
2179.916182,1000,3367.776646
2118.956464,1000,3398.031588
1975.969861,1000,3428.346013
2139.250095,1000,3452.998621
2099.768824,1000,3483.285861
1934.084715,1000,3507.917186
