#{"t_start": 1620487615.7040787, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
234.890692,1000,23.1154
362.284972,1000,54.512319
446.414628,1000,80.032952
602.726852,1000,111.357328
600.733579,1000,136.593414
572.104669,1000,167.590084
632.054597,1000,198.553401
779.207059,1000,223.731056
1010.959643,1000,254.685745
923.748405,1000,279.804805
747.469523,1000,310.787893
1072.409602,1000,341.507659
1038.81066,1000,366.400312
1088.504119,1000,396.958641
1155.482611,1000,421.835348
1171.273916,1000,452.434622
1239.334557,1000,482.988964
729.149462,1000,507.860929
1322.170236,1000,538.437779
1564.518,1000,563.289281
1146.864658,1000,593.832414
1554.501731,1000,619.910645
1498.254405,1000,644.70845
1123.335431,1000,675.16201
1315.31704,1000,699.903368
1544.300796,1000,730.322058
1541.419286,1000,761.032302
1569.042821,1000,785.993553
1553.784843,1000,816.700122
1554.079822,1000,841.671144
1604.521731,1000,872.402897
1425.54241,1000,903.149193
1529.3966,1000,928.105433
1621.574003,1000,958.802158
1588.054301,1000,983.805506
1563.967209,1000,1014.570883
1745.391904,1000,1045.326064
1589.364632,1000,1070.328732
1708.982595,1000,1101.090872
1618.148084,1000,1126.126208
1593.149103,1000,1156.896801
1845.754244,1000,1187.674153
1733.756071,1000,1208.087347
1924.557085,1000,1238.479246
1799.69249,1000,1263.191204
1741.0358,1000,1293.596306
1822.341234,1000,1324.007756
1622.849736,1000,1348.71976
1795.90946,1000,1379.063159
1767.451769,1000,1403.753005
1533.999674,1000,1434.134493
1873.212091,1000,1464.486261
1941.821649,1000,1489.183716
1741.920409,1000,1519.541824
1833.502438,1000,1544.282965
1864.467592,1000,1574.621534
1915.63886,1000,1604.978196
1746.206565,1000,1629.67569
1990.28581,1000,1659.997098
1663.936572,1000,1684.687927
1871.900496,1000,1715.013062
1915.635198,1000,1745.344716
1872.054534,1000,1769.974725
1731.692725,1000,1795.92589
1901.703772,1000,1820.626974
1782.228919,1000,1851.033058
1852.568414,1000,1881.427601
1882.32482,1000,1906.099073
1981.498584,1000,1936.452096
1803.068985,1000,1961.145614
1895.590842,1000,1991.458414
1938.809721,1000,2022.048777
1831.454351,1000,2047.289402
2055.198251,1000,2078.341608
2056.80884,1000,2103.609334
1986.278446,1000,2134.659336
2009.632229,1000,2165.704637
1934.024834,1000,2190.719262
1782.753874,1000,2221.382866
2080.527,1000,2246.325969
1782.420772,1000,2276.998119
1812.007499,1000,2307.683321
1955.647573,1000,2332.625252
2024.395429,1000,2363.279986
2061.585594,1000,2388.194275
1975.469178,1000,2414.446894
2132.388534,1000,2445.111714
1896.484353,1000,2470.024224
1952.667051,1000,2500.669893
1994.754809,1000,2525.579255
1936.512312,1000,2556.24513
2043.791678,1000,2586.896393
2107.398856,1000,2611.847529
2043.72351,1000,2642.46471
2055.567595,1000,2667.347893
1835.932572,1000,2697.910238
2113.748514,1000,2728.499204
1965.895726,1000,2753.376819
1998.76472,1000,2784.007504
1895.104338,1000,2808.920012
2024.079691,1000,2839.532093
1967.554566,1000,2870.179396
2135.638841,1000,2895.120931
2019.631957,1000,2925.75699
1999.91477,1000,2950.665429
2026.099441,1000,2981.290199
2080.24258,1000,3007.529189
2034.848673,1000,3032.441527
1900.958081,1000,3063.060606
1981.104706,1000,3087.76168
1990.57833,1000,3118.028124
2000.028878,1000,3148.314299
2175.122591,1000,3172.948033
1991.869008,1000,3203.269443
2097.469221,1000,3227.93145
2160.203993,1000,3258.246461
2064.881743,1000,3288.501724
2146.632441,1000,3312.851611
1917.522294,1000,3343.131064
2179.820356,1000,3367.779139
2161.248325,1000,3398.034036
1996.978102,1000,3428.348511
2046.561906,1000,3453.001116
2047.628963,1000,3483.288371
2101.585182,1000,3507.919609
