#{"t_start": 1620487615.6993008, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
313.239912,1000,23.112938
695.71175,1000,54.509946
391.338919,1000,80.030748
368.707431,1000,111.354999
675.958115,1000,136.591303
639.169497,1000,167.587679
695.955755,1000,198.551065
813.273339,1000,223.728763
824.201683,1000,254.683287
1133.488403,1000,279.802445
675.760879,1000,310.785601
565.818451,1000,341.505567
968.708381,1000,366.398178
1055.052598,1000,396.956036
777.771805,1000,421.833215
1199.856424,1000,452.432341
1379.765092,1000,482.986815
1316.857653,1000,507.858569
1384.199577,1000,538.435516
1258.926981,1000,563.28711
1454.726823,1000,593.830303
1431.069284,1000,619.908488
1085.521842,1000,644.70637
1325.478587,1000,675.159795
1447.67426,1000,699.901003
1317.481928,1000,730.319991
1571.967847,1000,761.029992
1336.571255,1000,785.991288
1373.225452,1000,816.697878
1494.211704,1000,841.668907
1554.41045,1000,872.400571
1668.283828,1000,903.146932
1694.427572,1000,928.103152
1738.06741,1000,958.79983
1585.741159,1000,983.803254
1543.236101,1000,1014.568629
1775.814481,1000,1045.323841
1701.496067,1000,1070.326418
1822.021409,1000,1101.088567
1612.046432,1000,1126.123945
1825.966034,1000,1156.894584
1785.555689,1000,1187.671902
1804.481373,1000,1208.085153
1692.483911,1000,1238.477031
1825.540243,1000,1263.189056
1627.246388,1000,1293.594126
1662.440769,1000,1324.00547
1789.129493,1000,1348.717677
1913.516501,1000,1379.06107
1741.487485,1000,1403.750988
1832.266796,1000,1434.132246
1883.674526,1000,1464.484155
1934.410709,1000,1489.181091
1746.632286,1000,1519.539718
1887.377902,1000,1544.280808
2047.467533,1000,1574.619467
1860.019227,1000,1604.97598
1804.516511,1000,1629.673559
1785.036169,1000,1659.995056
1877.952559,1000,1684.685427
1954.991462,1000,1715.010886
1680.723255,1000,1745.342596
1915.711121,1000,1769.972664
1953.22485,1000,1795.923829
1783.270177,1000,1820.624922
1685.283712,1000,1851.030744
1590.892988,1000,1881.425533
1954.50036,1000,1906.096907
1944.019989,1000,1936.44988
2044.389358,1000,1961.143286
1746.987669,1000,1991.456191
2062.52169,1000,2022.046261
1756.834033,1000,2047.287071
1978.716188,1000,2078.339339
1891.267665,1000,2103.607159
1791.763322,1000,2134.657051
1712.371498,1000,2165.702375
1962.940592,1000,2190.717108
1934.22816,1000,2221.380508
2058.773567,1000,2246.323526
1798.491878,1000,2276.996004
1992.105039,1000,2307.681016
1949.788925,1000,2332.623023
1875.899962,1000,2363.277815
1892.366208,1000,2388.192059
2001.451533,1000,2414.444652
1973.020715,1000,2445.109578
1880.347099,1000,2470.021935
2081.424982,1000,2500.667333
2104.852405,1000,2525.576969
2108.595519,1000,2556.242886
2035.734342,1000,2586.894159
1921.88716,1000,2611.84523
2035.794784,1000,2642.462465
2000.694832,1000,2667.345617
1817.661031,1000,2697.908019
1797.047407,1000,2728.496974
1987.914665,1000,2753.37459
1927.03226,1000,2784.005242
1855.933651,1000,2808.917828
1910.426151,1000,2839.529656
1986.798028,1000,2870.177217
2132.894424,1000,2895.118706
2012.712527,1000,2925.754818
2102.291548,1000,2950.66318
2122.709734,1000,2981.288005
2102.750076,1000,3007.526829
1779.244931,1000,3032.439355
2018.858458,1000,3063.058376
2089.451795,1000,3087.75961
2054.329368,1000,3118.026041
2020.442985,1000,3148.312228
2072.75882,1000,3172.945985
2078.844709,1000,3203.267412
2078.970035,1000,3227.929303
2069.898408,1000,3258.2443
2177.723292,1000,3288.499565
2142.002407,1000,3312.849173
1964.153636,1000,3343.128856
1934.747072,1000,3367.776994
2039.601768,1000,3398.031886
1928.366649,1000,3428.346431
2056.641126,1000,3452.998942
2142.97533,1000,3483.286144
2044.917359,1000,3507.917495
