#{"t_start": 1620487615.7020504, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
535.299414,1000,23.114292
468.349051,1000,54.511271
541.461196,1000,80.032007
727.841313,1000,111.356267
931.192062,1000,136.592528
542.949979,1000,167.589073
553.805063,1000,198.552243
834.219507,1000,223.73009
685.497016,1000,254.684677
782.112623,1000,279.803814
853.876522,1000,310.786871
795.913703,1000,341.506738
1185.322366,1000,366.399369
1049.866096,1000,396.957504
970.582779,1000,421.83439
1164.364257,1000,452.433711
1422.469218,1000,482.988064
1321.57999,1000,507.859918
1289.353779,1000,538.436817
1573.350367,1000,563.288351
1198.580631,1000,593.831497
1318.962412,1000,619.909683
1563.538067,1000,644.707494
1367.289305,1000,675.161104
1472.815323,1000,699.902358
1429.598995,1000,730.32117
1568.814579,1000,761.031285
1495.462147,1000,785.99258
1447.034566,1000,816.699107
1564.764064,1000,841.670181
1606.913321,1000,872.401903
1606.813772,1000,903.148211
1305.932972,1000,928.104445
1547.606012,1000,958.801135
1432.471181,1000,983.804589
1648.428732,1000,1014.569884
1345.553721,1000,1045.325111
1511.326165,1000,1070.327731
1801.105252,1000,1101.089916
1707.231081,1000,1126.125179
1602.765122,1000,1156.895762
1788.409433,1000,1187.673141
1813.223883,1000,1208.08633
1747.669502,1000,1238.478273
1783.927749,1000,1263.190272
1593.518353,1000,1293.595372
1983.160635,1000,1324.006789
1901.608353,1000,1348.718834
1927.065385,1000,1379.062208
1978.547179,1000,1403.752147
1678.607234,1000,1434.133493
1981.829167,1000,1464.485374
1848.226168,1000,1489.182601
1685.449618,1000,1519.540921
1854.617659,1000,1544.281977
1855.057862,1000,1574.620627
1966.119758,1000,1604.977191
1856.233612,1000,1629.674743
1883.738168,1000,1659.996218
1833.401165,1000,1684.686836
1776.56183,1000,1715.01209
1963.316557,1000,1745.343795
1905.084938,1000,1769.973854
2023.562073,1000,1795.925055
1750.749541,1000,1820.626047
2001.855625,1000,1851.032078
1913.510823,1000,1881.426701
1855.554159,1000,1906.09809
1723.52683,1000,1936.451159
1695.229845,1000,1961.14464
1665.326247,1000,1991.457478
1988.986448,1000,2022.047691
1930.322435,1000,2047.288369
2062.323868,1000,2078.340611
1953.114835,1000,2103.60842
1913.627051,1000,2134.65834
1954.046411,1000,2165.703639
2071.821564,1000,2190.718336
1937.229522,1000,2221.381881
2029.319011,1000,2246.324848
1985.845647,1000,2276.997205
2113.306549,1000,2307.682411
1825.508917,1000,2332.624254
1994.919124,1000,2363.27899
2026.515135,1000,2388.193264
2000.587848,1000,2414.445909
2000.387962,1000,2445.110815
1947.341882,1000,2470.023214
1809.638681,1000,2500.668739
2008.507532,1000,2525.578202
1782.74368,1000,2556.244175
2045.545327,1000,2586.895397
1930.938004,1000,2611.846493
2116.804738,1000,2642.463782
1919.822506,1000,2667.346874
1814.251474,1000,2697.909265
1893.610029,1000,2728.498252
2053.777693,1000,2753.375824
2217.579205,1000,2784.006493
2118.333558,1000,2808.919053
2108.80403,1000,2839.531038
2072.602521,1000,2870.178445
2006.126881,1000,2895.119997
1992.575015,1000,2925.756087
1955.346589,1000,2950.664473
2083.627436,1000,2981.289246
2078.312996,1000,3007.528157
1977.04395,1000,3032.440631
2143.810135,1000,3063.059637
2008.932787,1000,3087.760787
1953.73492,1000,3118.027231
2059.35721,1000,3148.313359
1935.191776,1000,3172.947147
2061.2674,1000,3203.268578
2050.857454,1000,3227.93049
2003.922371,1000,3258.245554
1752.595871,1000,3288.500773
1988.945161,1000,3312.850495
2116.445305,1000,3343.130095
2036.359119,1000,3367.77824
2063.429591,1000,3398.033064
1910.210643,1000,3428.347621
2231.582688,1000,3453.000175
2147.183171,1000,3483.287369
2056.422047,1000,3507.918716
