#{"t_start": 1620487615.6999807, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
324.554731,1000,23.113312
228.775798,1000,54.510295
577.467441,1000,80.031065
387.798481,1000,111.355388
654.217737,1000,136.591601
1158.102425,1000,167.587996
635.515398,1000,198.551409
964.86939,1000,223.729095
930.060466,1000,254.683651
839.434854,1000,279.802758
1036.476392,1000,310.785913
984.940016,1000,341.505848
930.094549,1000,366.398489
873.084241,1000,396.956426
1167.083893,1000,421.833498
1260.349746,1000,452.432749
1445.434204,1000,482.987151
1198.426116,1000,507.858916
1276.914102,1000,538.43588
1212.0491,1000,563.287379
1141.645523,1000,593.830602
1158.307677,1000,619.90879
1401.546005,1000,644.706647
1377.1264,1000,675.160167
1541.328314,1000,699.901334
1475.263828,1000,730.320307
1620.90416,1000,761.030317
1555.806774,1000,785.991592
1592.916965,1000,816.698183
1298.920239,1000,841.669219
1462.81943,1000,872.400898
1597.552524,1000,903.1473
1294.422809,1000,928.103457
1509.648166,1000,958.800178
1924.081542,1000,983.803564
1650.129355,1000,1014.568974
1575.393183,1000,1045.324151
1617.170519,1000,1070.326715
1619.243723,1000,1101.088875
1520.092823,1000,1126.12426
1746.292867,1000,1156.894869
1691.131623,1000,1187.672212
1751.409924,1000,1208.085477
1740.393725,1000,1238.477307
1974.553044,1000,1263.189358
1664.785643,1000,1293.594465
1628.573923,1000,1324.005773
1796.079827,1000,1348.717989
1999.074549,1000,1379.061382
1794.589419,1000,1403.751285
1917.620621,1000,1434.132529
1879.804634,1000,1464.484486
1668.138218,1000,1489.181424
1803.711609,1000,1519.540016
1897.548376,1000,1544.281112
1680.308603,1000,1574.619762
1827.692078,1000,1604.976303
1912.780292,1000,1629.673866
1859.134979,1000,1659.995373
1554.511987,1000,1684.685857
1661.321747,1000,1715.011172
1917.249149,1000,1745.34289
1825.794752,1000,1769.972969
1917.172267,1000,1795.924187
1945.225468,1000,1820.625205
1869.500154,1000,1851.031121
1633.956581,1000,1881.425816
1877.023567,1000,1906.097204
1876.546498,1000,1936.450233
1820.426461,1000,1961.143654
2018.66941,1000,1991.456475
1817.212341,1000,2022.046645
1655.52935,1000,2047.287404
1981.279073,1000,2078.339639
1996.824459,1000,2103.607482
2054.530596,1000,2134.657376
1835.48124,1000,2165.702704
1992.365004,1000,2190.717442
1797.247329,1000,2221.380836
2043.470683,1000,2246.323876
1973.027846,1000,2276.9963
1911.753328,1000,2307.681311
1892.807182,1000,2332.623341
1920.016949,1000,2363.278148
1840.824297,1000,2388.192355
2018.750591,1000,2414.44494
1856.505959,1000,2445.109891
2080.568055,1000,2470.022231
2016.13907,1000,2500.667675
1839.043384,1000,2525.577281
1858.056327,1000,2556.243294
2090.521615,1000,2586.894477
1998.7306,1000,2611.845561
1983.038626,1000,2642.462775
2078.460534,1000,2667.345998
2029.392606,1000,2697.908329
2012.643151,1000,2728.497347
2104.430794,1000,2753.374877
2022.466139,1000,2784.005615
1849.456766,1000,2808.918147
2068.675001,1000,2839.530026
2080.887892,1000,2870.177509
1997.55867,1000,2895.119027
2074.407361,1000,2925.755191
1986.317523,1000,2950.663491
2040.002017,1000,2981.288319
2036.70071,1000,3007.527139
2137.60224,1000,3032.439718
1938.40322,1000,3063.058698
2064.394627,1000,3087.759916
2032.02348,1000,3118.026362
2100.534958,1000,3148.312513
2033.738461,1000,3172.94627
2120.564552,1000,3203.26771
2071.765671,1000,3227.92959
2071.590332,1000,3258.244607
2110.746294,1000,3288.499888
2090.632845,1000,3312.849516
2074.917471,1000,3343.129161
2079.053428,1000,3367.777298
2041.286383,1000,3398.032193
2114.640178,1000,3428.346741
2103.954535,1000,3452.999259
2110.897116,1000,3483.286489
2082.162294,1000,3507.917781
