#{"t_start": 1620487615.7013373, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
805.609972,1000,23.113978
436.553033,1000,54.510986
609.907358,1000,80.031684
578.979126,1000,111.355997
421.73637,1000,136.592295
462.700999,1000,167.588716
447.645798,1000,198.551977
987.701253,1000,223.729751
701.261478,1000,254.684318
652.05153,1000,279.803457
973.984054,1000,310.786576
857.061872,1000,341.506464
1243.338968,1000,366.399081
972.963348,1000,396.957164
1089.360511,1000,421.834139
1097.929267,1000,452.433433
1397.096929,1000,482.987783
1132.230289,1000,507.859574
1285.94928,1000,538.436543
1312.89285,1000,563.288046
1430.34579,1000,593.831222
1462.529041,1000,619.909438
1516.954413,1000,644.707245
1524.391989,1000,675.160813
1397.322304,1000,699.902066
1319.679998,1000,730.320855
1471.400436,1000,761.030978
1293.788891,1000,785.992242
1332.96784,1000,816.69883
1677.336981,1000,841.669931
1432.126698,1000,872.401601
1466.075438,1000,903.147911
1575.692098,1000,928.104129
1631.663478,1000,958.800818
1691.093413,1000,983.80428
1554.062709,1000,1014.569593
1645.183642,1000,1045.324831
1700.492104,1000,1070.327402
1504.098709,1000,1101.089638
1695.131837,1000,1126.12487
1536.553008,1000,1156.895462
1613.672534,1000,1187.672885
1817.32544,1000,1208.086056
1718.028322,1000,1238.477997
1760.346481,1000,1263.190009
1728.090883,1000,1293.595061
1764.90056,1000,1324.00652
1642.928525,1000,1348.718574
1835.874759,1000,1379.061956
1731.805006,1000,1403.751871
1784.8734,1000,1434.133212
1563.981001,1000,1464.485066
1891.43429,1000,1489.182304
1808.087861,1000,1519.54065
1920.601541,1000,1544.281727
1832.313014,1000,1574.620363
1812.961159,1000,1604.97692
1863.946052,1000,1629.674467
1907.406545,1000,1659.99597
1954.339083,1000,1684.68655
1842.02769,1000,1715.011809
1856.558935,1000,1745.343549
1825.58894,1000,1769.973583
1932.799799,1000,1795.924786
1938.19681,1000,1820.625775
1918.015283,1000,1851.031762
1851.526455,1000,1881.426444
1884.265483,1000,1906.097819
1966.099538,1000,1936.450868
1542.566383,1000,1961.14437
1615.013687,1000,1991.45721
1898.485289,1000,2022.047346
1799.466219,1000,2047.288054
1941.908865,1000,2078.340328
1959.10636,1000,2103.60816
1953.248814,1000,2134.658036
2059.390155,1000,2165.703337
1865.920972,1000,2190.718068
1944.632071,1000,2221.381591
1839.013816,1000,2246.324492
1909.660202,1000,2276.996923
2106.485291,1000,2307.682031
2027.092777,1000,2332.623993
2066.830824,1000,2363.278741
1987.281677,1000,2388.192999
2136.290342,1000,2414.445639
2000.785386,1000,2445.110526
1997.319426,1000,2470.022923
1891.881569,1000,2500.668444
2108.995873,1000,2525.577917
2041.625829,1000,2556.243899
2053.203972,1000,2586.895086
2070.653084,1000,2611.846157
2027.806323,1000,2642.463415
1901.433191,1000,2667.346626
2048.805277,1000,2697.908952
1972.657871,1000,2728.497982
2110.270654,1000,2753.375524
1899.959473,1000,2784.006202
2006.415693,1000,2808.918773
1834.22442,1000,2839.530701
2097.171045,1000,2870.17819
2056.925779,1000,2895.119686
1956.10114,1000,2925.755814
2042.838908,1000,2950.664155
1937.555246,1000,2981.28898
2114.064264,1000,3007.527799
2020.182577,1000,3032.44034
1930.142447,1000,3063.059326
2046.15132,1000,3087.760518
2019.587492,1000,3118.026979
2118.126812,1000,3148.313112
1904.184608,1000,3172.946875
1856.097566,1000,3203.268338
1934.063653,1000,3227.930197
2049.513849,1000,3258.245258
1920.175945,1000,3288.500518
1943.430717,1000,3312.850235
2188.889274,1000,3343.129808
2038.248819,1000,3367.777959
2068.037494,1000,3398.032802
2076.329478,1000,3428.347317
2117.413926,1000,3452.999886
2086.39003,1000,3483.287096
2089.640989,1000,3507.918466
