#{"t_start": 1620487615.6978378, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
436.708382,1000,23.112291
402.816209,1000,54.509347
958.993406,1000,80.030093
465.211873,1000,111.354395
619.18529,1000,136.590754
476.694071,1000,167.587153
789.62745,1000,198.550502
293.623703,1000,223.728217
766.330685,1000,254.682701
1056.75723,1000,279.801888
893.516959,1000,310.785026
1179.252211,1000,341.505007
889.962441,1000,366.39749
1064.978096,1000,396.955304
635.130706,1000,421.832535
1105.374883,1000,452.431732
1152.377547,1000,482.986269
1330.592219,1000,507.857906
1412.848587,1000,538.43493
1437.772283,1000,563.286549
1140.688055,1000,593.829738
1194.652666,1000,619.908024
1173.847809,1000,644.705792
1606.214044,1000,675.159326
1584.884545,1000,699.900464
1500.716663,1000,730.319481
1619.362434,1000,761.029444
1529.379143,1000,785.990749
1343.280129,1000,816.697288
1369.048916,1000,841.668395
1727.690049,1000,872.4
1483.367554,1000,903.146331
1745.63187,1000,928.102518
1723.280602,1000,958.799299
1552.104515,1000,983.802735
1640.109391,1000,1014.568123
1684.355844,1000,1045.323292
1741.119835,1000,1070.325866
1692.152206,1000,1101.088063
1423.416989,1000,1126.123428
1737.568113,1000,1156.894024
1526.287347,1000,1187.671383
1646.02245,1000,1208.084533
1829.212022,1000,1238.476553
1629.719857,1000,1263.188528
1838.766862,1000,1293.59361
1746.051572,1000,1324.004941
1850.966945,1000,1348.717183
1726.586855,1000,1379.060555
1880.765553,1000,1403.750457
1835.475759,1000,1434.131677
1875.636533,1000,1464.483659
1796.507105,1000,1489.180348
1806.745377,1000,1519.539193
1768.220917,1000,1544.280323
1720.409054,1000,1574.618965
1854.543855,1000,1604.975431
1881.565816,1000,1629.67302
1919.859907,1000,1659.994553
1863.211123,1000,1684.68487
1827.428612,1000,1715.010346
1967.675976,1000,1745.342106
1962.821199,1000,1769.972106
1851.515728,1000,1795.923306
1880.875884,1000,1820.624442
1768.089464,1000,1851.030135
1859.906374,1000,1881.425012
1728.414206,1000,1906.096396
2052.53416,1000,1936.449399
2075.286777,1000,1961.142706
1819.600656,1000,1991.455683
1951.336516,1000,2022.045591
2020.066617,1000,2047.286461
1717.595627,1000,2078.338738
1951.42376,1000,2103.606616
1891.390575,1000,2134.656507
1932.698805,1000,2165.701784
1766.829339,1000,2190.716577
2112.461169,1000,2221.379953
1988.544291,1000,2246.322983
1823.677006,1000,2276.995458
1991.60811,1000,2307.680481
1844.899835,1000,2332.622497
1877.522206,1000,2363.277263
2077.702425,1000,2388.191522
1870.988609,1000,2414.444108
1995.95286,1000,2445.108999
1720.718394,1000,2470.021436
1985.543773,1000,2500.666811
2086.905707,1000,2525.576473
2046.509456,1000,2556.242316
1987.349835,1000,2586.893608
1667.643189,1000,2611.844611
2079.687784,1000,2642.461848
1972.837936,1000,2667.345049
2057.880684,1000,2697.907469
1963.905366,1000,2728.496449
1905.570259,1000,2753.374062
2000.619332,1000,2784.0047
1846.56646,1000,2808.917285
1950.899501,1000,2839.529062
1832.087541,1000,2870.176645
1985.989921,1000,2895.118198
1980.788083,1000,2925.754313
2048.855129,1000,2950.66264
2080.963875,1000,2981.287456
2095.049562,1000,3007.526273
2031.999668,1000,3032.43881
2130.192382,1000,3063.057827
2073.611137,1000,3087.759055
1768.760621,1000,3118.025534
2112.851535,1000,3148.311753
2232.362531,1000,3172.945486
2116.57943,1000,3203.266847
2039.916267,1000,3227.928774
1978.792184,1000,3258.243803
2099.288486,1000,3288.499044
2089.778001,1000,3312.84851
2059.690457,1000,3343.128351
1957.144916,1000,3367.776378
2127.052756,1000,3398.031347
2170.81894,1000,3428.345793
2043.005533,1000,3452.998398
2099.314077,1000,3483.285632
2108.106746,1000,3507.916975
