#{"t_start": 1620487615.6970608, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
296.141265,1000,23.111979
198.079696,1000,54.509101
499.769273,1000,80.029803
883.416836,1000,111.354127
524.586851,1000,136.590492
624.813599,1000,167.586869
799.37826,1000,198.550216
605.549426,1000,223.727937
887.738428,1000,254.682413
893.039165,1000,279.801613
1016.658031,1000,310.784702
757.853151,1000,341.504703
957.805119,1000,366.397201
896.063736,1000,396.954955
1184.951431,1000,421.83226
1408.735874,1000,452.431484
865.157047,1000,482.986017
1272.73296,1000,507.85751
1390.897764,1000,538.434672
1406.208803,1000,563.286252
1402.530399,1000,593.829435
1314.367615,1000,619.907752
1307.86549,1000,644.705538
1525.077081,1000,675.15907
1356.751725,1000,699.900104
1639.937585,1000,730.319149
1651.551136,1000,761.029187
1598.636876,1000,785.990445
1502.001987,1000,816.697021
1354.877508,1000,841.668112
1354.65817,1000,872.399685
1341.746048,1000,903.146052
1545.177388,1000,928.102244
1589.804398,1000,958.799044
1597.850606,1000,983.802454
1417.807263,1000,1014.567812
1566.945932,1000,1045.323027
1739.053746,1000,1070.325485
1489.812977,1000,1101.087804
1456.530204,1000,1126.123147
1592.628266,1000,1156.89375
1694.68709,1000,1187.671119
1758.297034,1000,1208.084231
1605.578141,1000,1238.476269
1621.431438,1000,1263.188244
1835.354682,1000,1293.593369
1797.495061,1000,1324.004672
1556.124948,1000,1348.716928
1822.11607,1000,1379.060312
1832.012569,1000,1403.750235
1665.413627,1000,1434.131412
1863.657195,1000,1464.483338
1840.471132,1000,1489.180055
1744.545183,1000,1519.53894
1654.39152,1000,1544.280045
1801.923804,1000,1574.618675
1835.469417,1000,1604.975178
1737.252753,1000,1629.672768
1828.730534,1000,1659.994267
1886.717222,1000,1684.684591
1846.018126,1000,1715.010104
1752.302367,1000,1745.341844
1867.154129,1000,1769.97184
1866.463651,1000,1795.923044
1787.701041,1000,1820.624179
1757.05396,1000,1851.029858
2068.456531,1000,1881.424657
1998.138369,1000,1906.096099
1887.013875,1000,1936.449128
1848.252029,1000,1961.142444
2066.113454,1000,1991.455453
1881.844736,1000,2022.045319
1975.647342,1000,2047.286201
1891.878956,1000,2078.338455
1851.060665,1000,2103.60633
1937.234162,1000,2134.656223
2106.842516,1000,2165.701487
1905.632168,1000,2190.716292
1899.735829,1000,2221.379682
2049.92359,1000,2246.322721
1983.346102,1000,2276.995185
1995.142231,1000,2307.680231
1852.183924,1000,2332.622227
1916.414209,1000,2363.27699
2065.710738,1000,2388.191276
2040.876397,1000,2414.44382
1976.438574,1000,2445.108705
1772.099183,1000,2470.021065
2126.310156,1000,2500.666555
1972.171651,1000,2525.576119
1792.199874,1000,2556.242011
2012.9238,1000,2586.893331
1830.08899,1000,2611.844345
1973.119908,1000,2642.461554
2054.183179,1000,2667.344775
2060.134767,1000,2697.907212
1920.560358,1000,2728.496177
1900.085685,1000,2753.373783
1951.488708,1000,2784.004442
2064.737833,1000,2808.917033
2165.208327,1000,2839.528741
1876.044356,1000,2870.176273
2007.944229,1000,2895.117952
2126.457815,1000,2925.75399
1976.70076,1000,2950.662394
1948.455304,1000,2981.287178
1986.54074,1000,3007.526001
1894.811434,1000,3032.43856
2100.846096,1000,3063.057549
2055.356778,1000,3087.758796
2107.182017,1000,3118.025298
1915.194974,1000,3148.311464
1951.125921,1000,3172.945216
2037.904758,1000,3203.266554
1984.400045,1000,3227.928514
2118.513326,1000,3258.243526
1897.841759,1000,3288.498674
2023.72476,1000,3312.848239
2049.453128,1000,3343.128056
2140.757811,1000,3367.776111
2142.814259,1000,3398.031059
1986.373878,1000,3428.345531
2183.660108,1000,3452.998118
2150.901785,1000,3483.285368
2050.191466,1000,3507.916611
