#{"t_start": 1620487615.7034013, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
375.078221,1000,23.11501
471.646801,1000,54.511959
543.364815,1000,80.032656
806.6629,1000,111.356987
632.806354,1000,136.593129
513.988674,1000,167.589793
754.08413,1000,198.553023
638.620359,1000,223.730741
526.099082,1000,254.68535
889.030015,1000,279.804478
1072.756948,1000,310.787549
1195.016041,1000,341.507334
695.192763,1000,366.400028
1171.863912,1000,396.958314
1159.734249,1000,421.835018
1196.934464,1000,452.434307
1155.034378,1000,482.988687
1158.133908,1000,507.860605
1330.770696,1000,538.437434
1269.788117,1000,563.28896
1647.042052,1000,593.832119
1497.796619,1000,619.910368
1520.590651,1000,644.708143
1495.829308,1000,675.161691
1393.082666,1000,699.90306
1542.30401,1000,730.321779
1367.432268,1000,761.031958
1422.759537,1000,785.993234
1826.74104,1000,816.699766
1376.669982,1000,841.670821
1601.670129,1000,872.402578
1616.291857,1000,903.148878
1630.906044,1000,928.105117
1467.523246,1000,958.801785
1414.846829,1000,983.805211
1644.077702,1000,1014.570583
1643.59697,1000,1045.325713
1719.083069,1000,1070.328404
1792.100308,1000,1101.090582
1852.604302,1000,1126.125849
1839.234707,1000,1156.896454
1696.316069,1000,1187.673831
1734.441617,1000,1208.087029
1760.839528,1000,1238.478942
1794.93715,1000,1263.19091
1922.373174,1000,1293.596007
1838.604465,1000,1324.007428
1873.115353,1000,1348.71946
1738.564046,1000,1379.062871
1936.599871,1000,1403.752733
1799.63369,1000,1434.134124
1832.396727,1000,1464.485941
1927.354015,1000,1489.183364
1995.916777,1000,1519.541504
1921.940253,1000,1544.282656
2015.236527,1000,1574.6212
1843.767017,1000,1604.977832
1831.571468,1000,1629.675355
1957.896555,1000,1659.996811
1932.919752,1000,1684.687596
1664.397387,1000,1715.012743
1921.257948,1000,1745.344413
1857.302029,1000,1769.974438
1958.094564,1000,1795.925585
1966.9355,1000,1820.626673
1916.357344,1000,1851.032753
1951.004056,1000,1881.427296
1804.68368,1000,1906.098732
1936.439651,1000,1936.451777
1898.662786,1000,1961.145263
1913.315084,1000,1991.458086
1892.920402,1000,2022.048398
1804.64198,1000,2047.289036
2068.74365,1000,2078.34127
1926.969666,1000,2103.609052
1944.228938,1000,2134.658998
1877.58821,1000,2165.7043
1945.78041,1000,2190.71895
1909.388791,1000,2221.382539
1912.215016,1000,2246.32564
2073.982064,1000,2276.997814
2006.369506,1000,2307.683008
1954.518937,1000,2332.624896
1882.014965,1000,2363.279666
1973.626831,1000,2388.193958
2076.919283,1000,2414.446596
2009.410259,1000,2445.111421
2045.574357,1000,2470.023903
2085.456277,1000,2500.66952
2053.500237,1000,2525.57895
1855.81061,1000,2556.244819
2163.857119,1000,2586.896072
2154.724763,1000,2611.847203
2119.230644,1000,2642.464393
2049.496341,1000,2667.347584
1907.285863,1000,2697.909871
2044.882206,1000,2728.498897
2030.705065,1000,2753.376511
2034.960493,1000,2784.007168
1931.591593,1000,2808.919721
2058.132365,1000,2839.531769
2033.579066,1000,2870.179101
1919.619783,1000,2895.120624
2102.769603,1000,2925.756701
2065.372739,1000,2950.665124
1978.111845,1000,2981.289876
2083.585299,1000,3007.528813
2111.292413,1000,3032.441238
2026.310881,1000,3063.060286
1945.392541,1000,3087.761401
2061.593353,1000,3118.027839
2088.733688,1000,3148.313957
2108.969592,1000,3172.947762
1856.44366,1000,3203.269168
2122.128458,1000,3227.931157
2145.934055,1000,3258.24618
2169.622837,1000,3288.501375
1908.296012,1000,3312.851274
2086.474785,1000,3343.130764
2116.576085,1000,3367.778859
2186.844123,1000,3398.033697
2126.618538,1000,3428.348218
2028.608723,1000,3453.000811
2191.753321,1000,3483.288041
1890.548,1000,3507.919314
