#{"t_start": 1621066182.5526907, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1128.531474,1000,24.146492
-1245.562079,1000,57.737372
-1091.948458,1000,84.997929
-802.153516,1000,118.448823
-276.347628,1000,144.899312
95.241969,1000,177.709254
-102.116865,1000,210.320222
174.434559,1000,236.393153
374.440212,1000,268.024773
523.124116,1000,293.321975
724.321133,1000,324.682924
524.871184,1000,355.842896
768.966135,1000,380.978381
907.318566,1000,412.050275
792.837545,1000,437.12797
1000.802898,1000,468.180671
976.9798,1000,499.375645
1043.647561,1000,524.656354
1036.167569,1000,555.958877
