#{"t_start": 1621066182.5534637, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1207.164148,1000,24.146863
-1257.238873,1000,57.737738
-1144.389363,1000,84.998265
-694.809424,1000,118.449093
-437.415988,1000,144.899631
-83.652557,1000,177.709579
139.520927,1000,210.320648
219.872391,1000,236.393459
327.147338,1000,268.024983
518.484439,1000,293.322182
602.644269,1000,324.683175
650.485746,1000,355.843181
799.904912,1000,380.978609
975.712013,1000,412.050485
873.739307,1000,437.128193
1021.784056,1000,468.180909
940.600247,1000,499.37594
973.393551,1000,524.65663
972.847423,1000,555.959079
