#{"t_start": 1621066182.5548608, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1211.791547,1000,24.147757
-1205.471598,1000,57.738568
-909.217855,1000,84.998993
-742.247515,1000,118.449811
-478.502496,1000,144.900327
-161.046802,1000,177.710254
170.209871,1000,210.321312
285.854577,1000,236.394068
312.395936,1000,268.025564
359.722103,1000,293.322831
519.243569,1000,324.683825
640.685003,1000,355.843844
760.369568,1000,380.979233
884.332718,1000,412.051153
866.927074,1000,437.128786
892.042141,1000,468.181482
1069.749506,1000,499.376544
985.338588,1000,524.657251
929.036353,1000,555.959688
