#{"t_start": 1621066182.5576363, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1288.889811,1000,24.149429
-1171.62333,1000,57.740397
-1115.835439,1000,85.000626
-584.437229,1000,118.451308
-449.86579,1000,144.901811
-186.493935,1000,177.711653
146.476411,1000,210.322729
156.042438,1000,236.395425
402.512948,1000,268.026831
463.223705,1000,293.324142
631.179829,1000,324.685453
767.421841,1000,355.845066
790.64225,1000,380.980512
976.106589,1000,412.052379
862.651846,1000,437.130022
911.020791,1000,468.182674
967.344696,1000,499.377824
976.874425,1000,524.658631
928.49873,1000,555.960931
