#{"t_start": 1621066182.5569022, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1229.326681,1000,24.149013
-1246.655797,1000,57.740008
-1084.708013,1000,85.0003
-896.183797,1000,118.451045
-434.860998,1000,144.901468
-189.397276,1000,177.711348
118.670083,1000,210.322425
278.79788,1000,236.395152
262.753826,1000,268.026558
583.301066,1000,293.323843
628.052876,1000,324.685186
694.498418,1000,355.844806
738.989445,1000,380.980248
969.287021,1000,412.052103
907.489013,1000,437.129765
972.335634,1000,468.182424
968.227664,1000,499.377525
1075.371275,1000,524.658339
1006.548939,1000,555.960647
