#{"t_start": 1621066182.5617285, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1251.630481,1000,24.151913
-1323.822716,1000,57.742833
-1022.355961,1000,85.00318
-791.875554,1000,118.453785
-205.908449,1000,144.903906
-92.932292,1000,177.713986
161.65345,1000,210.324876
59.975019,1000,236.397457
421.948936,1000,268.028769
424.013793,1000,293.326086
585.61375,1000,324.687454
721.238803,1000,355.847074
729.948627,1000,380.982482
923.926139,1000,412.05443
911.970421,1000,437.131971
885.440285,1000,468.184649
1140.115879,1000,499.379817
946.924385,1000,524.660656
1148.126523,1000,555.962837
