#{"t_start": 1621066182.5583224, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1245.227108,1000,24.149846
-1234.822966,1000,57.740819
-1120.910725,1000,85.001044
-637.721377,1000,118.451749
-539.568518,1000,144.90214
-100.81206,1000,177.712009
83.616033,1000,210.323071
248.784612,1000,236.395768
347.210175,1000,268.02715
519.595957,1000,293.324447
656.796756,1000,324.685754
788.492326,1000,355.845389
817.333577,1000,380.980841
831.749556,1000,412.05272
918.933173,1000,437.130349
949.393099,1000,468.182983
927.568382,1000,499.378143
1028.637934,1000,524.658954
1065.065011,1000,555.961255
