#{"t_start": 1621066182.5590029, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1181.916175,1000,24.15029
-1208.954758,1000,57.741237
-1143.062175,1000,85.001487
-527.416523,1000,118.452165
-303.788539,1000,144.902452
-54.682681,1000,177.712414
81.851322,1000,210.323446
261.690475,1000,236.396086
468.895938,1000,268.027477
539.817031,1000,293.324781
576.109676,1000,324.686077
797.558439,1000,355.845746
844.875471,1000,380.98122
844.580905,1000,412.053071
840.751181,1000,437.130718
898.256154,1000,468.183316
1013.964407,1000,499.378489
1040.443559,1000,524.659299
1086.000221,1000,555.961572
