#{"t_start": 1621066182.5596757, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1238.628467,1000,24.150752
-1238.076463,1000,57.741673
-1110.205964,1000,85.001877
-579.362144,1000,118.452512
-212.504133,1000,144.902838
-43.371541,1000,177.712797
-21.003464,1000,210.323774
175.882252,1000,236.396454
548.055999,1000,268.027833
538.429742,1000,293.325122
535.205325,1000,324.686416
707.920403,1000,355.846078
851.867699,1000,380.981534
822.513874,1000,412.05342
874.615323,1000,437.131047
909.668411,1000,468.183643
974.071146,1000,499.378797
1046.902255,1000,524.65968
1098.994234,1000,555.961904
