#{"t_start": 1621066182.5519948, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1177.677725,1000,24.146113
-1226.630727,1000,57.7369
-1029.945433,1000,84.997599
-641.326585,1000,118.448473
-520.078644,1000,144.898941
15.06366,1000,177.708902
134.066473,1000,210.319884
97.20307,1000,236.392789
491.608177,1000,268.024478
532.726277,1000,293.321698
664.59156,1000,324.682648
682.093975,1000,355.842588
692.531134,1000,380.978065
817.847324,1000,412.049982
940.011293,1000,437.127595
-22.225556,1000,468.180368
982.308229,1000,499.375311
1107.349116,1000,524.656023
952.136007,1000,555.958539
