#{"t_start": 1621066182.5555406, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1197.53455,1000,24.148209
-1218.685189,1000,57.739065
-1082.751102,1000,84.999422
-755.537248,1000,118.450176
-367.729383,1000,144.900686
-39.777919,1000,177.710639
53.432491,1000,210.321654
134.289354,1000,236.394406
408.104713,1000,268.025898
556.80378,1000,293.323142
656.89527,1000,324.684438
760.317155,1000,355.844156
833.019716,1000,380.979578
851.807681,1000,412.051483
914.906655,1000,437.129083
939.170594,1000,468.181798
813.418884,1000,499.376888
1123.473863,1000,524.65757
1151.144356,1000,555.960018
