#{"t_start": 1621066182.561023, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1126.284535,1000,24.151478
-1011.702326,1000,57.742504
-1102.292901,1000,85.002772
-992.708321,1000,118.453396
-472.639062,1000,144.903626
-107.215191,1000,177.713567
55.852504,1000,210.324534
115.05008,1000,236.397163
404.494006,1000,268.028523
525.900046,1000,293.325785
576.862067,1000,324.687106
617.598529,1000,355.8468
691.170316,1000,380.982173
880.006808,1000,412.054153
924.134394,1000,437.131664
900.577669,1000,468.184355
1041.477008,1000,499.379501
1018.038379,1000,524.660361
1100.562225,1000,555.962564
