#{"t_start": 1621066182.5541832, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1233.54732,1000,24.147278
-1142.155401,1000,57.738151
-1108.723226,1000,84.998668
-754.75298,1000,118.44947
-668.7745,1000,144.899948
-111.510729,1000,177.709893
140.571673,1000,210.320964
226.383536,1000,236.393766
509.661045,1000,268.025242
529.315482,1000,293.322457
499.64492,1000,324.68348
654.156561,1000,355.843503
974.106334,1000,380.978913
653.701931,1000,412.050817
832.574737,1000,437.12846
971.146456,1000,468.181195
921.19117,1000,499.376204
1046.245763,1000,524.656923
997.594919,1000,555.959364
