#{"t_start": 1621066182.5562198, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1066.542943,1000,24.148646
-1245.874313,1000,57.739545
-1139.107747,1000,84.999846
-797.558084,1000,118.450663
-283.42979,1000,144.901093
-267.483462,1000,177.710966
14.837916,1000,210.322056
50.548114,1000,236.394828
320.843191,1000,268.026268
463.088753,1000,293.323461
548.109104,1000,324.684756
840.820959,1000,355.844485
803.360066,1000,380.979905
880.630924,1000,412.051776
873.932265,1000,437.129392
947.764991,1000,468.182107
1062.247699,1000,499.377199
899.879717,1000,524.65801
1059.782337,1000,555.960323
