#{"t_start": 1621066182.5512571, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1174.892996,1000,24.145573
-1038.134968,1000,57.736437
-839.899067,1000,84.997157
-1012.099329,1000,118.448057
-214.380159,1000,144.898582
-112.109698,1000,177.70851
-5.450446,1000,210.319487
295.266743,1000,236.392454
306.983204,1000,268.02414
568.755815,1000,293.321321
529.522176,1000,324.682295
666.698243,1000,355.842213
840.985548,1000,380.977721
821.248642,1000,412.049637
1034.318582,1000,437.127266
796.897384,1000,468.180059
855.138221,1000,499.374952
1064.099,1000,524.65567
1080.6325,1000,555.958215
