#{"t_start": 1621066182.5603497, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
-1197.355224,1000,24.151143
-1148.693361,1000,57.742136
-1027.422363,1000,85.002332
-963.938497,1000,118.452939
-333.226642,1000,144.903257
154.982543,1000,177.713182
149.930013,1000,210.324148
228.223103,1000,236.396837
335.94039,1000,268.028182
570.350694,1000,293.325468
675.758089,1000,324.68677
672.510842,1000,355.846434
765.072558,1000,380.98186
802.168815,1000,412.053783
806.932389,1000,437.131372
918.098951,1000,468.183963
1000.710947,1000,499.37915
237.394151,1000,524.660006
1098.719415,1000,555.962232
